frame,elapsed_s,dt_ms,fps,loaded_chunks,pending_chunks,drawn_chunks,culled_chunks,total_vertices,veg_chunks,trees
2091,15.6074,6.0433,165.473,289,0,115,174,1758336,30,1157
2092,15.6135,6.0247,165.983,289,0,115,174,1758336,30,1157
2093,15.6197,6.2189,160.8,289,0,115,174,1758336,30,1157
2094,15.6258,6.0915,164.163,289,0,115,174,1758336,30,1157
2095,15.6323,6.5522,152.62,289,0,115,174,1758336,30,1157
2096,15.6388,6.4564,154.885,289,0,115,174,1758336,30,1157
2097,15.6449,6.0821,164.417,289,0,115,174,1758336,30,1157
2098,15.6514,6.5401,152.903,289,0,115,174,1758336,30,1157
2099,15.6576,6.1992,161.311,289,0,115,174,1758336,30,1157
2100,15.6637,6.0891,164.228,289,0,115,174,1758336,30,1157
2101,15.6696,5.9509,168.042,289,0,115,174,1758336,30,1157
2102,15.6756,5.9655,167.631,289,0,115,174,1758336,30,1157
2103,15.6821,6.4592,154.818,289,0,115,174,1758336,30,1157
2104,15.6882,6.1909,161.527,289,0,115,174,1758336,30,1157
2105,15.6944,6.1553,162.462,289,0,115,174,1758336,30,1157
2106,15.7006,6.1856,161.666,289,0,115,174,1758336,30,1157
2107,15.7068,6.2609,159.721,289,0,115,174,1758336,30,1157
2108,15.7129,6.0485,165.33,289,0,115,174,1758336,30,1157
2109,15.7194,6.4669,154.634,289,0,115,174,1758336,30,1157
2110,15.7254,5.9988,166.7,289,0,115,174,1758336,30,1157
2111,15.7315,6.1206,163.383,289,0,115,174,1758336,30,1157
2112,15.7375,5.9925,166.875,289,0,115,174,1758336,30,1157
2113,15.7439,6.379,156.764,289,0,115,174,1758336,30,1157
2114,15.7501,6.26,159.744,289,0,115,174,1758336,30,1157
2115,15.7568,6.684,149.611,289,0,115,174,1758336,30,1157
2116,15.7629,6.0638,164.913,289,0,115,174,1758336,30,1157
2117,15.7694,6.5028,153.78,289,0,115,174,1758336,30,1157
2118,15.7754,6.0513,165.254,289,0,115,174,1758336,30,1157
2119,15.7816,6.1423,162.805,289,0,115,174,1758336,30,1157
2120,15.7876,5.9955,166.792,289,0,115,174,1758336,30,1157
2121,15.7937,6.148,162.655,289,0,115,174,1758336,30,1157
2122,15.8,6.258,159.795,289,0,115,174,1758336,30,1157
2123,15.8063,6.3061,158.577,289,0,115,174,1758336,30,1157
2124,15.8122,5.9611,167.754,289,0,115,174,1758336,30,1157
2125,15.8186,6.3439,157.632,289,0,115,174,1758336,30,1157
2126,15.8247,6.1298,163.137,289,0,115,174,1758336,30,1157
2127,15.8309,6.216,160.875,289,0,115,174,1758336,30,1157
2128,15.8372,6.2993,158.748,289,0,115,174,1758336,30,1157
2129,15.8435,6.3155,158.341,289,0,115,174,1758336,30,1157
2130,15.8499,6.321,158.203,289,0,115,174,1758336,30,1157
2131,15.8562,6.3369,157.806,289,0,115,174,1758336,30,1157
2132,15.8623,6.0867,164.293,289,0,115,174,1758336,30,1157
2133,15.8687,6.4113,155.975,289,0,115,174,1758336,30,1157
2134,15.8748,6.1158,163.511,289,0,115,174,1758336,30,1157
2135,15.8809,6.1447,162.742,289,0,115,174,1758336,30,1157
2136,15.8872,6.2731,159.411,289,0,115,174,1758336,30,1157
2137,15.8933,6.1198,163.404,289,0,115,174,1758336,30,1157
2138,15.8996,6.2442,160.149,289,0,115,174,1758336,30,1157
2139,15.9058,6.1911,161.522,289,0,115,174,1758336,30,1157
2140,15.9121,6.2885,159.02,289,0,115,174,1758336,30,1157
2141,15.9185,6.4525,154.979,289,0,115,174,1758336,30,1157
2142,15.9245,6.0212,166.08,289,0,115,174,1758336,30,1157
2143,15.9306,6.1033,163.846,289,0,115,174,1758336,30,1157
2144,15.9368,6.1344,163.015,289,0,115,174,1758336,30,1157
2145,15.943,6.1753,161.935,289,0,115,174,1758336,30,1157
2146,15.9492,6.217,160.849,289,0,115,174,1758336,30,1157
2147,15.9552,6.0804,164.463,289,0,115,174,1758336,30,1157
2148,15.9615,6.2803,159.228,289,0,115,174,1758336,30,1157
2149,15.9678,6.2273,160.583,289,0,115,174,1758336,30,1157
2150,15.9738,6.062,164.962,289,0,115,174,1758336,30,1157
2151,15.9799,6.1078,163.725,289,0,115,174,1758336,30,1157
2152,15.9862,6.2362,160.354,289,0,115,174,1758336,30,1157
2153,15.9922,6.0046,166.539,289,0,115,174,1758336,30,1157
2154,15.9986,6.4437,155.19,289,0,115,174,1758336,30,1157
2155,16.0047,6.0784,164.517,289,0,115,174,1758336,30,1157
2156,16.0112,6.5596,152.448,289,0,115,174,1758336,30,1157
2157,16.0181,6.823,146.563,289,0,115,174,1758336,30,1157
2158,16.0247,6.676,149.79,289,0,115,174,1758336,30,1157
2159,16.0311,6.3637,157.141,289,0,115,174,1758336,30,1157
2160,16.0373,6.187,161.629,289,0,115,174,1758336,30,1157
2161,16.0436,6.3538,157.386,289,0,115,174,1758336,30,1157
2162,16.0502,6.5302,153.135,289,0,115,174,1758336,30,1157
2163,16.0564,6.2637,159.65,289,0,115,174,1758336,30,1157
2164,16.0625,6.0238,166.008,289,0,115,174,1758336,30,1157
2165,16.0693,6.8274,146.469,289,0,115,174,1758336,30,1157
2166,16.0753,6.0186,166.152,289,0,115,174,1758336,30,1157
2167,16.0815,6.1401,162.864,289,0,115,174,1758336,30,1157
2168,16.0875,6.0003,166.658,289,0,115,174,1758336,30,1157
2169,16.0937,6.2431,160.177,289,0,115,174,1758336,30,1157
2170,16.1001,6.392,156.446,289,0,115,174,1758336,30,1157
2171,16.1062,6.1378,162.925,289,0,115,174,1758336,30,1157
2172,16.1123,6.0349,165.703,289,0,115,174,1758336,30,1157
2173,16.1187,6.4618,154.756,289,0,115,174,1758336,30,1157
2174,16.125,6.2782,159.281,289,0,115,174,1758336,30,1157
2175,16.1312,6.1861,161.653,289,0,115,174,1758336,30,1157
2176,16.1373,6.0746,164.62,289,0,115,174,1758336,30,1157
2177,16.1437,6.4032,156.172,289,0,115,174,1758336,30,1157
2178,16.1502,6.5185,153.41,289,0,115,174,1758336,30,1157
2179,16.1564,6.2613,159.711,289,0,115,174,1758336,30,1157
2180,16.1625,6.0538,165.186,289,0,115,174,1758336,30,1157
2181,16.1689,6.3606,157.218,289,0,115,174,1758336,30,1157
2182,16.1754,6.5746,152.101,289,0,115,174,1758336,30,1157
2183,16.1822,6.7175,148.865,289,0,115,174,1758336,30,1157
2184,16.1884,6.2775,159.299,289,0,115,174,1758336,30,1157
2185,16.1948,6.3589,157.26,289,0,115,174,1758336,30,1157
2186,16.2012,6.4172,155.831,289,0,115,174,1758336,30,1157
2187,16.2079,6.692,149.432,289,0,115,174,1758336,30,1157
2188,16.2144,6.4558,154.899,289,0,115,174,1758336,30,1157
2189,16.2207,6.2975,158.793,289,0,115,174,1758336,30,1157
2190,16.2273,6.6067,151.361,289,0,115,174,1758336,30,1157
2191,16.2339,6.6828,149.638,289,0,115,174,1758336,30,1157
2192,16.2404,6.4705,154.548,289,0,115,174,1758336,30,1157
2193,16.2472,6.8298,146.417,289,0,115,174,1758336,30,1157
2194,16.2556,8.3234,120.143,289,0,115,174,1758336,30,1157
2195,16.2643,8.6836,115.16,289,0,115,174,1758336,30,1157
2196,16.2713,7.0968,140.909,289,0,115,174,1758336,30,1157
2197,16.2796,8.2378,121.392,289,0,115,174,1758336,30,1157
2198,16.2864,6.7666,147.785,289,0,115,174,1758336,30,1157
2199,16.2927,6.3011,158.702,289,0,115,174,1758336,30,1157
2200,16.2991,6.4316,155.482,289,0,115,174,1758336,30,1157
2201,16.3054,6.3515,157.443,289,0,115,174,1758336,30,1157
2202,16.3115,6.0877,164.266,289,0,115,174,1758336,30,1157
2203,16.318,6.4826,154.259,289,0,115,174,1758336,30,1157
2204,16.3242,6.1708,162.054,289,0,115,174,1758336,30,1157
2205,16.3305,6.2816,159.195,289,0,115,174,1758336,30,1157
2206,16.3366,6.09,164.204,289,0,115,174,1758336,30,1157
2207,16.3428,6.2513,159.967,289,0,115,174,1758336,30,1157
2208,16.3492,6.3661,157.082,289,0,115,174,1758336,30,1157
2209,16.3554,6.2186,160.808,289,0,115,174,1758336,30,1157
2210,16.3618,6.3856,156.602,289,0,115,174,1758336,30,1157
2211,16.3682,6.4297,155.528,289,0,115,174,1758336,30,1157
2212,16.3742,6.0012,166.633,289,0,115,174,1758336,30,1157
2213,16.3803,6.0997,163.942,289,0,115,174,1758336,30,1157
2214,16.3863,5.9953,166.797,289,0,115,174,1758336,30,1157
2215,16.3924,6.1114,163.629,289,0,115,174,1758336,30,1157
2216,16.3988,6.4371,155.349,289,0,115,174,1758336,30,1157
2217,16.4049,6.0987,163.969,289,0,115,174,1758336,30,1157
2218,16.4109,5.9098,169.21,289,0,115,174,1758336,30,1157
2219,16.417,6.1851,161.679,289,0,115,174,1758336,30,1157
2220,16.4236,6.5248,153.261,289,0,115,174,1758336,30,1157
2221,16.4296,6.0488,165.322,289,0,115,174,1758336,30,1157
2222,16.4361,6.5129,153.541,289,0,115,174,1758336,30,1157
2223,16.4428,6.6611,150.125,289,0,115,174,1758336,30,1157
2224,16.4492,6.402,156.201,289,0,115,174,1758336,30,1157
2225,16.4557,6.4742,154.459,289,0,115,174,1758336,30,1157
2226,16.4618,6.0933,164.115,289,0,115,174,1758336,30,1157
2227,16.4681,6.3356,157.838,289,0,115,174,1758336,30,1157
2228,16.4742,6.0625,164.948,289,0,115,174,1758336,30,1157
2229,16.4804,6.2563,159.839,289,0,115,174,1758336,30,1157
2230,16.4864,5.9897,166.953,289,0,115,174,1758336,30,1157
2231,16.4925,6.0861,164.309,289,0,115,174,1758336,30,1157
2232,16.4988,6.302,158.68,289,0,115,174,1758336,30,1157
2233,16.505,6.1789,161.841,289,0,115,174,1758336,30,1157
2234,16.5113,6.295,158.856,289,0,115,174,1758336,30,1157
2235,16.5175,6.2645,159.63,289,0,115,174,1758336,30,1157
2236,16.5233,5.7985,172.458,289,0,115,174,1758336,30,1157
2237,16.5294,6.0668,164.832,289,0,115,174,1758336,30,1157
2238,16.5364,7.048,141.884,289,0,115,174,1758336,30,1157
2239,16.5428,6.3373,157.796,289,0,115,174,1758336,30,1157
2240,16.5492,6.4494,155.053,289,0,115,174,1758336,30,1157
2241,16.5555,6.2269,160.594,289,0,115,174,1758336,30,1157
2242,16.5616,6.1035,163.84,289,0,115,174,1758336,30,1157
2243,16.5679,6.3942,156.392,289,0,115,174,1758336,30,1157
2244,16.5741,6.1716,162.033,289,0,115,174,1758336,30,1157
2245,16.5804,6.282,159.185,289,0,115,174,1758336,30,1157
2246,16.5865,6.0663,164.845,289,0,115,174,1758336,30,1157
2247,16.5927,6.2104,161.02,289,0,115,174,1758336,30,1157
2248,16.5991,6.3919,156.448,289,0,115,174,1758336,30,1157
2249,16.6059,6.8003,147.052,289,0,115,174,1758336,30,1157
2250,16.6125,6.6438,150.516,289,0,115,174,1758336,30,1157
2251,16.6191,6.6008,151.497,289,0,115,174,1758336,30,1157
2252,16.6258,6.7226,148.752,289,0,115,174,1758336,30,1157
2253,16.6322,6.3737,156.895,289,0,115,174,1758336,30,1157
2254,16.6385,6.2522,159.944,289,0,115,174,1758336,30,1157
2255,16.6454,6.9599,143.68,289,0,115,174,1758336,30,1157
2256,16.652,6.6141,151.192,289,0,115,174,1758336,30,1157
2257,16.659,6.9404,144.084,289,0,115,174,1758336,30,1157
2258,16.6653,6.2907,158.965,289,0,115,174,1758336,30,1157
2259,16.6716,6.3693,157.003,289,0,115,174,1758336,30,1157
2260,16.6782,6.6059,151.38,289,0,115,174,1758336,30,1157
2261,16.6849,6.6146,151.181,289,0,115,174,1758336,30,1157
2262,16.6912,6.3078,158.534,289,0,115,174,1758336,30,1157
2263,16.6976,6.449,155.063,289,0,115,174,1758336,30,1157
2264,16.704,6.4119,155.96,289,0,115,174,1758336,30,1157
2265,16.7106,6.6138,151.199,289,0,115,174,1758336,30,1157
2266,16.7173,6.655,150.263,289,0,115,174,1758336,30,1157
2267,16.7237,6.4067,156.087,289,0,115,174,1758336,30,1157
2268,16.7299,6.1514,162.565,289,0,115,174,1758336,30,1157
2269,16.7363,6.495,153.965,289,0,115,174,1758336,30,1157
2270,16.743,6.6881,149.519,289,0,115,174,1758336,30,1157
2271,16.7498,6.738,148.412,289,0,115,174,1758336,30,1157
2272,16.7562,6.4176,155.821,289,0,115,174,1758336,30,1157
2273,16.7628,6.6334,150.752,289,0,115,174,1758336,30,1157
2274,16.7697,6.8695,145.571,289,0,115,174,1758336,30,1157
2275,16.7765,6.7835,147.417,289,0,115,174,1758336,30,1157
2276,16.7831,6.6003,151.508,289,0,115,174,1758336,30,1157
2277,16.7895,6.4448,155.164,289,0,115,174,1758336,30,1157
2278,16.796,6.4854,154.193,289,0,115,174,1758336,30,1157
2279,16.8029,6.8734,145.488,289,0,115,174,1758336,30,1157
2280,16.8097,6.8378,146.246,289,0,115,174,1758336,30,1157
2281,16.8163,6.5426,152.844,289,0,115,174,1758336,30,1157
2282,16.8225,6.2687,159.523,289,0,115,174,1758336,30,1157
2283,16.8286,6.0622,164.957,289,0,115,174,1758336,30,1157
2284,16.835,6.4161,155.858,289,0,115,174,1758336,30,1157
2285,16.8411,6.0555,165.139,289,0,115,174,1758336,30,1157
2286,16.8473,6.257,159.821,289,0,115,174,1758336,30,1157
2287,16.8536,6.2768,159.317,289,0,115,174,1758336,30,1157
2288,16.8598,6.2152,160.896,289,0,115,174,1758336,30,1157
2289,16.8661,6.2789,159.264,289,0,115,174,1758336,30,1157
2290,16.8722,6.1447,162.742,289,0,115,174,1758336,30,1157
2291,16.8782,5.9771,167.305,289,0,115,174,1758336,30,1157
2292,16.8845,6.2522,159.944,289,0,115,174,1758336,30,1157
2293,16.8905,5.9944,166.822,289,0,115,174,1758336,30,1157
2294,16.8965,5.9893,166.964,289,0,115,174,1758336,30,1157
2295,16.9027,6.275,159.363,289,0,115,174,1758336,30,1157
2296,16.9088,6.0779,164.531,289,0,115,174,1758336,30,1157
2297,16.9149,6.0903,164.196,289,0,115,174,1758336,30,1157
2298,16.921,6.067,164.826,289,0,115,174,1758336,30,1157
2299,16.9273,6.3266,158.063,289,0,115,174,1758336,30,1157
2300,16.9336,6.2805,159.223,289,0,115,174,1758336,30,1157
2301,16.94,6.4266,155.603,289,0,115,174,1758336,30,1157
2302,16.9463,6.3036,158.64,289,0,115,174,1758336,30,1157
2303,16.9529,6.6109,151.265,289,0,115,174,1758336,30,1157
2304,16.9592,6.2723,159.431,289,0,115,174,1758336,30,1157
2305,16.9653,6.1577,162.398,289,0,115,174,1758336,30,1157
2306,16.9714,6.0242,165.997,289,0,115,174,1758336,30,1157
2307,16.9775,6.1039,163.83,289,0,115,174,1758336,30,1157
2308,16.9836,6.1578,162.396,289,0,115,174,1758336,30,1157
2309,16.9897,6.0838,164.371,289,0,115,174,1758336,30,1157
2310,16.9956,5.9326,168.56,289,0,115,174,1758336,30,1157
2311,17.002,6.3786,156.774,289,0,115,174,1758336,30,1157
2312,17.0084,6.3819,156.693,289,0,115,174,1758336,30,1157
2313,17.0162,7.7631,128.815,289,0,115,174,1758336,30,1157
2314,17.0224,6.2512,159.969,289,0,115,174,1758336,30,1157
2315,17.0287,6.2363,160.351,289,0,115,174,1758336,30,1157
2316,17.0351,6.4308,155.502,289,0,115,174,1758336,30,1157
2317,17.0413,6.1959,161.397,289,0,115,174,1758336,30,1157
2318,17.0477,6.4078,156.06,289,0,115,174,1758336,30,1157
2319,17.0539,6.1687,162.109,289,0,115,174,1758336,30,1157
2320,17.0605,6.6348,150.72,289,0,115,174,1758336,30,1157
2321,17.0667,6.2163,160.867,289,0,115,174,1758336,30,1157
2322,17.0729,6.1965,161.381,289,0,115,174,1758336,30,1157
2323,17.079,6.11,163.666,289,0,115,174,1758336,30,1157
2324,17.0854,6.3862,156.588,289,0,115,174,1758336,30,1157
2325,17.0916,6.1709,162.051,289,0,115,174,1758336,30,1157
2326,17.0978,6.2482,160.046,289,0,115,174,1758336,30,1157
2327,17.104,6.1892,161.572,289,0,115,174,1758336,30,1157
2328,17.1102,6.2332,160.431,289,0,115,174,1758336,30,1157
2329,17.1166,6.3289,158.005,289,0,115,174,1758336,30,1157
2330,17.1228,6.2021,161.236,289,0,115,174,1758336,30,1157
2331,17.129,6.1966,161.379,289,0,115,174,1758336,30,1157
2332,17.1356,6.6297,150.836,289,0,115,174,1758336,30,1157
2333,17.1421,6.4692,154.579,289,0,115,174,1758336,30,1157
2334,17.1491,7.0035,142.786,289,0,115,174,1758336,30,1157
2335,17.1557,6.6385,150.636,289,0,115,174,1758336,30,1157
2336,17.1618,6.1174,163.468,289,0,115,174,1758336,30,1157
2337,17.1685,6.6786,149.732,289,0,115,174,1758336,30,1157
2338,17.1746,6.0483,165.336,289,0,115,174,1758336,30,1157
2339,17.1807,6.1209,163.375,289,0,115,174,1758336,30,1157
2340,17.1867,6.0124,166.323,289,0,115,174,1758336,30,1157
2341,17.1927,6.0336,165.739,289,0,115,174,1758336,30,1157
2342,17.1989,6.2083,161.075,289,0,115,174,1758336,30,1157
2343,17.205,6.0838,164.371,289,0,115,174,1758336,30,1157
2344,17.2112,6.1388,162.898,289,0,115,174,1758336,30,1157
2345,17.2173,6.1552,162.464,289,0,115,174,1758336,30,1157
2346,17.2235,6.1865,161.642,289,0,115,174,1758336,30,1157
2347,17.2295,6.0428,165.486,289,0,115,174,1758336,30,1157
2348,17.2358,6.2993,158.748,289,0,115,174,1758336,30,1157
2349,17.2418,5.9692,167.527,289,0,115,174,1758336,30,1157
2350,17.248,6.2218,160.725,289,0,115,174,1758336,30,1157
2351,17.254,6.0133,166.298,289,0,115,174,1758336,30,1157
2352,17.2603,6.2945,158.869,289,0,115,174,1758336,30,1157
2353,17.2666,6.2388,160.287,289,0,115,174,1758336,30,1157
2354,17.2729,6.2819,159.188,289,0,115,174,1758336,30,1157
2355,17.2789,6.0387,165.599,289,0,115,174,1758336,30,1157
2356,17.2852,6.3497,157.488,289,0,115,174,1758336,30,1157
2357,17.2912,5.9895,166.959,289,0,115,174,1758336,30,1157
2358,17.2974,6.1232,163.313,289,0,115,174,1758336,30,1157
2359,17.3038,6.392,156.446,289,0,115,174,1758336,30,1157
2360,17.3101,6.3089,158.506,289,0,115,174,1758336,30,1157
2361,17.3163,6.2617,159.701,289,0,115,174,1758336,30,1157
2362,17.3224,6.1106,163.65,289,0,115,174,1758336,30,1157
2363,17.3284,6.01,166.389,289,0,115,174,1758336,30,1157
2364,17.3347,6.3004,158.72,289,0,115,174,1758336,30,1157
2365,17.3407,5.9917,166.898,289,0,115,174,1758336,30,1157
2366,17.3469,6.1511,162.573,289,0,115,174,1758336,30,1157
2367,17.3531,6.1857,161.663,289,0,115,174,1758336,30,1157
2368,17.3592,6.122,163.345,289,0,115,174,1758336,30,1157
2369,17.3654,6.211,161.005,289,0,115,174,1758336,30,1157
2370,17.3715,6.0588,165.049,289,0,115,174,1758336,30,1157
2371,17.3777,6.2316,160.472,289,0,115,174,1758336,30,1157
2372,17.384,6.2982,158.776,289,0,115,174,1758336,30,1157
2373,17.3899,5.9372,168.43,289,0,115,174,1758336,30,1157
2374,17.3959,6.0025,166.597,289,0,115,174,1758336,30,1157
2375,17.4024,6.4492,155.058,289,0,115,174,1758336,30,1157
2376,17.4084,5.9768,167.314,289,0,115,174,1758336,30,1157
2377,17.4145,6.1178,163.457,289,0,115,174,1758336,30,1157
2378,17.4205,5.9831,167.137,289,0,115,174,1758336,30,1157
2379,17.4267,6.1924,161.488,289,0,115,174,1758336,30,1157
2380,17.433,6.3633,157.151,289,0,115,174,1758336,30,1157
2381,17.4392,6.1413,162.832,289,0,115,174,1758336,30,1157
2382,17.4452,6.0847,164.347,289,0,115,174,1758336,30,1157
2383,17.4519,6.651,150.353,289,0,115,174,1758336,30,1157
2384,17.4581,6.1727,162.004,289,0,115,174,1758336,30,1157
2385,17.4643,6.2829,159.162,289,0,115,174,1758336,30,1157
2386,17.4706,6.2865,159.071,289,0,115,174,1758336,30,1157
2387,17.4768,6.1821,161.757,289,0,115,174,1758336,30,1157
2388,17.4832,6.3382,157.773,289,0,115,174,1758336,30,1157
2389,17.4893,6.1108,163.645,289,0,115,174,1758336,30,1157
2390,17.4954,6.1378,162.925,289,0,115,174,1758336,30,1157
2391,17.5017,6.2899,158.985,289,0,115,174,1758336,30,1157
2392,17.5077,5.974,167.392,289,0,115,174,1758336,30,1157
2393,17.5139,6.1924,161.488,289,0,115,174,1758336,30,1157
2394,17.5202,6.3045,158.617,289,0,115,174,1758336,30,1157
2395,17.5262,6.0827,164.401,289,0,115,174,1758336,30,1157
2396,17.5324,6.1239,163.295,289,0,115,174,1758336,30,1157
2397,17.5384,6.0539,165.183,289,0,115,174,1758336,30,1157
2398,17.5447,6.2334,160.426,289,0,115,174,1758336,30,1157
2399,17.551,6.3464,157.57,289,0,115,174,1758336,30,1157
2400,17.5575,6.4982,153.889,289,0,115,174,1758336,30,1157
2401,17.5639,6.4396,155.289,289,0,115,174,1758336,30,1157
2402,17.5703,6.3513,157.448,289,0,115,174,1758336,30,1157
2403,17.5764,6.0876,164.268,289,0,115,174,1758336,30,1157
2404,17.5826,6.2638,159.648,289,0,115,174,1758336,30,1157
2405,17.5888,6.121,163.372,289,0,115,174,1758336,30,1157
2406,17.5947,5.9744,167.381,289,0,115,174,1758336,30,1157
2407,17.601,6.281,159.21,289,0,115,174,1758336,30,1157
2408,17.607,5.9917,166.898,289,0,115,174,1758336,30,1157
2409,17.613,5.9546,167.937,289,0,115,174,1758336,30,1157
2410,17.6194,6.4266,155.603,289,0,115,174,1758336,30,1157
2411,17.6254,5.9933,166.853,289,0,115,174,1758336,30,1157
2412,17.6315,6.0694,164.761,289,0,115,174,1758336,30,1157
2413,17.6374,5.9748,167.37,289,0,115,174,1758336,30,1157
2414,17.6436,6.1865,161.642,289,0,115,174,1758336,30,1157
2415,17.6499,6.3084,158.519,289,0,115,174,1758336,30,1157
2416,17.6561,6.2167,160.857,289,0,115,174,1758336,30,1157
2417,17.6621,5.9795,167.238,289,0,115,174,1758336,30,1157
2418,17.6688,6.7192,148.827,289,0,115,174,1758336,30,1157
2419,17.6749,6.0502,165.284,289,0,115,174,1758336,30,1157
2420,17.6812,6.2673,159.558,289,0,115,174,1758336,30,1157
2421,17.6872,6.0272,165.915,289,0,115,174,1758336,30,1157
2422,17.6933,6.1584,162.38,289,0,115,174,1758336,30,1157
2423,17.6996,6.2356,160.369,289,0,115,174,1758336,30,1157
2424,17.7057,6.1272,163.207,289,0,115,174,1758336,30,1157
2425,17.7118,6.1021,163.878,289,0,115,174,1758336,30,1157
2426,17.7181,6.3023,158.672,289,0,115,174,1758336,30,1157
2427,17.7245,6.4187,155.795,289,0,115,174,1758336,30,1157
2428,17.7306,6.1136,163.57,289,0,115,174,1758336,30,1157
2429,17.7367,6.0969,164.018,289,0,115,174,1758336,30,1157
2430,17.7428,6.0719,164.693,289,0,115,174,1758336,30,1157
2431,17.749,6.1883,161.595,289,0,115,174,1758336,30,1157
2432,17.7552,6.1568,162.422,289,0,115,174,1758336,30,1157
2433,17.7612,6.0647,164.889,289,0,115,174,1758336,30,1157
2434,17.7676,6.3738,156.892,289,0,115,174,1758336,30,1157
2435,17.7738,6.2427,160.187,289,0,115,174,1758336,30,1157
2436,17.78,6.1281,163.183,289,0,115,174,1758336,30,1157
2437,17.786,5.9968,166.756,289,0,115,174,1758336,30,1157
2438,17.792,6.0442,165.448,289,0,115,174,1758336,30,1157
2439,17.7981,6.1038,163.832,289,0,115,174,1758336,30,1157
2440,17.8048,6.7384,148.403,289,0,115,174,1758336,30,1157
2441,17.8112,6.3543,157.374,289,0,115,174,1758336,30,1157
2442,17.8176,6.3801,156.737,289,0,115,174,1758336,30,1157
2443,17.8236,6.0194,166.13,289,0,115,174,1758336,30,1157
2444,17.8296,5.9681,167.558,289,0,115,174,1758336,30,1157
2445,17.8362,6.6242,150.962,289,0,115,174,1758336,30,1157
2446,17.8422,6.018,166.168,289,0,115,174,1758336,30,1157
2447,17.8489,6.7111,149.007,289,0,115,174,1758336,30,1157
2448,17.8554,6.437,155.352,289,0,115,174,1758336,30,1157
2449,17.8615,6.109,163.693,289,0,115,174,1758336,30,1157
2450,17.8679,6.4242,155.661,289,0,115,174,1758336,30,1157
2451,17.874,6.1242,163.287,289,0,115,174,1758336,30,1157
2452,17.8801,6.0983,163.98,289,0,115,174,1758336,30,1157
2453,17.8862,6.059,165.044,289,0,115,174,1758336,30,1157
2454,17.8922,6.0242,165.997,289,0,115,174,1758336,30,1157
2455,17.8987,6.4606,154.784,289,0,115,174,1758336,30,1157
2456,17.9047,5.9943,166.825,289,0,115,174,1758336,30,1157
2457,17.9107,6.096,164.042,289,0,115,174,1758336,30,1157
2458,17.917,6.2219,160.723,289,0,115,174,1758336,30,1157
2459,17.9231,6.1081,163.717,289,0,115,174,1758336,30,1157
2460,17.9291,6.056,165.125,289,0,115,174,1758336,30,1157
2461,17.936,6.8285,146.445,289,0,115,174,1758336,30,1157
2462,17.9421,6.156,162.443,289,0,115,174,1758336,30,1157
2463,17.9483,6.2007,161.272,289,0,115,174,1758336,30,1157
2464,17.9546,6.2926,158.917,289,0,115,174,1758336,30,1157
2465,17.9607,6.0932,164.117,289,0,115,174,1758336,30,1157
2466,17.9669,6.1847,161.689,289,0,115,174,1758336,30,1157
2467,17.973,6.0926,164.134,289,0,115,174,1758336,30,1157
2468,17.979,6.0483,165.336,289,0,115,174,1758336,30,1157
2469,17.9854,6.3311,157.95,289,0,115,174,1758336,30,1157
2470,17.9914,5.9889,166.976,289,0,115,174,1758336,30,1157
2471,17.9974,6.0769,164.558,289,0,115,174,1758336,30,1157
2472,18.0037,6.2649,159.619,289,0,115,174,1758336,30,1157
2473,18.01,6.264,159.642,289,0,115,174,1758336,30,1157
2474,18.0166,6.661,150.128,289,0,115,174,1758336,30,1157
2475,18.0228,6.216,160.875,289,0,115,174,1758336,30,1157
2476,18.029,6.1352,162.994,289,0,115,174,1758336,30,1157
2477,18.0354,6.4212,155.734,289,0,115,174,1758336,30,1157
2478,18.0414,5.9991,166.692,289,0,115,174,1758336,30,1157
2479,18.0476,6.2226,160.705,289,0,115,174,1758336,30,1157
2480,18.0539,6.2723,159.431,289,0,115,174,1758336,30,1157
2481,18.0601,6.2244,160.658,289,0,115,174,1758336,30,1157
2482,18.0664,6.2564,159.836,289,0,115,174,1758336,30,1157
2483,18.0729,6.5187,153.405,289,0,115,174,1758336,30,1157
2484,18.0791,6.2419,160.208,289,0,115,174,1758336,30,1157
2485,18.0856,6.4297,155.528,289,0,115,174,1758336,30,1157
2486,18.0917,6.1101,163.663,289,0,115,174,1758336,30,1157
2487,18.098,6.3277,158.035,289,0,115,174,1758336,30,1157
2488,18.104,5.9964,166.767,289,0,115,174,1758336,30,1157
2489,18.1102,6.1931,161.47,289,0,115,174,1758336,30,1157
2490,18.1165,6.2976,158.791,289,0,115,174,1758336,30,1157
2491,18.1227,6.182,161.76,289,0,115,174,1758336,30,1157
2492,18.1288,6.0918,164.155,289,0,115,174,1758336,30,1157
2493,18.1352,6.4638,154.708,289,0,115,174,1758336,30,1157
2494,18.1413,6.0847,164.347,289,0,115,174,1758336,30,1157
2495,18.1479,6.6145,151.183,289,0,115,174,1758336,30,1157
2496,18.1541,6.1914,161.514,289,0,115,174,1758336,30,1157
2497,18.1604,6.2902,158.977,289,0,115,174,1758336,30,1157
2498,18.1666,6.2475,160.064,289,0,115,174,1758336,30,1157
2499,18.1728,6.1227,163.327,289,0,115,174,1758336,30,1157
2500,18.1788,6.0289,165.868,289,0,115,174,1758336,30,1157
2501,18.1852,6.4481,155.084,289,0,115,174,1758336,30,1157
2502,18.1914,6.1084,163.709,289,0,115,174,1758336,30,1157
